No.,Time,Source,Destination,Protocol,Length,Info,Source Port,Destination Port,Human
1223,8.402613,1249755582,3232281142,TLSv1.2,153,Application Data,443,51604,
1224,8.402613,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1225,8.402613,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1226,8.402613,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1227,8.402613,1249755582,3232281142,TLSv1.2,1235,Application Data,443,51604,
1228,8.402682,3232281142,1249755582,TCP,54,51604  >  443 [ACK] Seq=9478 Ack=89466 Win=8240 Len=0,51604,443,
1229,8.403971,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1230,8.403971,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1231,8.403971,1249755582,3232281142,TLSv1.2,329,Application Data,443,51604,
1232,8.403971,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1233,8.403971,1249755582,3232281142,TLSv1.2,1321,Application Data,443,51604,
1234,8.404021,3232281142,1249755582,TCP,54,51604  >  443 [ACK] Seq=9478 Ack=95244 Win=8240 Len=0,51604,443,
1235,8.405215,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1236,8.405215,1249755582,3232281142,TLSv1.2,1288,Application Data,443,51604,
1237,8.405237,3232281142,1249755582,TCP,54,51604  >  443 [ACK] Seq=9478 Ack=97890 Win=8240 Len=0,51604,443,
1238,8.405395,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1239,8.405407,3232281142,1249755582,TCP,54,51604  >  443 [ACK] Seq=9478 Ack=99302 Win=8240 Len=0,51604,443,
1240,8.406636,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1241,8.406636,1249755582,3232281142,TLSv1.2,191,Application Data,443,51604,
1242,8.406636,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1243,8.406679,3232281142,1249755582,TCP,54,51604  >  443 [ACK] Seq=9478 Ack=102263 Win=8240 Len=0,51604,443,
1244,8.407779,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1245,8.407779,1249755582,3232281142,TLSv1.2,1069,Application Data,443,51604,
1246,8.407779,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1247,8.407779,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1248,8.407779,1249755582,3232281142,TLSv1.2,1190,Application Data,443,51604,
1249,8.407829,3232281142,1249755582,TCP,54,51604  >  443 [ACK] Seq=9478 Ack=108650 Win=8240 Len=0,51604,443,
1250,8.409207,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1251,8.409207,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1252,8.409207,1249755582,3232281142,TLSv1.2,1334,Application Data,443,51604,
1253,8.409207,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1254,8.409207,1249755582,3232281142,TLSv1.2,1336,Application Data,443,51604,
1255,8.409268,3232281142,1249755582,TCP,54,51604  >  443 [ACK] Seq=9478 Ack=115448 Win=8240 Len=0,51604,443,
1256,8.410332,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1257,8.410332,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1258,8.410332,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1259,8.410332,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1260,8.410332,1249755582,3232281142,TLSv1.2,336,Application Data,443,51604,
1261,8.410371,3232281142,1249755582,TCP,54,51604  >  443 [ACK] Seq=9478 Ack=121378 Win=8240 Len=0,51604,443,
1262,8.412324,1249755582,3232281142,TLSv1.2,775,Application Data,443,51604,
1263,8.412754,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1264,8.412754,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1265,8.412754,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1266,8.412754,1249755582,3232281142,TLSv1.2,319,Application Data,443,51604,
1267,8.412754,1249755582,3232281142,TLSv1.2,85,Application Data,443,51604,
1268,8.412797,3232281142,1249755582,TCP,54,51604  >  443 [ACK] Seq=9478 Ack=126631 Win=8240 Len=0,51604,443,
1269,8.413452,1249755582,3232281142,TLSv1.2,93,Application Data,443,51604,
1270,8.413555,3232281142,1249755582,TLSv1.2,93,Application Data,51604,443,
1271,8.415786,1249745002,3232281142,TCP,66,"443  >  51677 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1408 SACK_PERM WS=256",443,51677,
1272,8.415786,1249745002,3232281142,TCP,66,"443  >  51676 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1408 SACK_PERM WS=256",443,51676,
1273,8.416027,3232281142,1249745002,TCP,54,51677  >  443 [ACK] Seq=1 Ack=1 Win=132352 Len=0,51677,443,
1274,8.416048,3232281142,1249745002,TCP,54,51676  >  443 [ACK] Seq=1 Ack=1 Win=132352 Len=0,51676,443,
1275,8.417418,3232281142,1249745002,TLSv1.3,639,Client Hello,51677,443,
1276,8.418351,3232281142,1249745002,TLSv1.3,575,Client Hello,51676,443,
1277,8.418352,1249755582,3232281142,TCP,54,443  >  51604 [ACK] Seq=126670 Ack=9517 Win=1470 Len=0,443,51604,
1278,8.520813,3232281142,1249755582,TLSv1.2,731,Application Data,51604,443,
1279,8.520902,3232281142,1249755582,TCP,1466,51604  >  443 [ACK] Seq=10194 Ack=126670 Win=8240 Len=1412 [TCP segment of a reassembled PDU],51604,443,
1280,8.520902,3232281142,1249755582,TLSv1.2,1093,Application Data,51604,443,
1281,8.526646,1249755582,3232281142,TCP,54,443  >  51604 [ACK] Seq=126670 Ack=10194 Win=1481 Len=0,443,51604,
1282,8.526646,1249755582,3232281142,TCP,54,443  >  51604 [ACK] Seq=126670 Ack=11606 Win=1492 Len=0,443,51604,
1283,8.526646,1249755582,3232281142,TCP,54,443  >  51604 [ACK] Seq=126670 Ack=12645 Win=1503 Len=0,443,51604,
1284,8.53561,3232281142,3512060535,TLSv1.2,209,Application Data,51609,443,
1285,8.535739,3232281142,3512060804,TLSv1.2,175,Application Data,51631,443,
1286,8.535763,3232281142,3512060804,TLSv1.2,93,Application Data,51631,443,
1287,8.542763,3512060804,3232281142,TCP,54,443  >  51631 [ACK] Seq=1 Ack=122 Win=300 Len=0,443,51631,
1288,8.542763,3512060804,3232281142,TCP,54,443  >  51631 [ACK] Seq=1 Ack=161 Win=300 Len=0,443,51631,
1289,8.542763,3512060535,3232281142,TCP,54,443  >  51609 [ACK] Seq=117 Ack=304 Win=300 Len=0,443,51609,
1290,8.542763,3512060804,3232281142,TLSv1.2,93,Application Data,443,51631,
1291,8.542763,3512060804,3232281142,TLSv1.2,164,Application Data,443,51631,
1292,8.542763,3512060804,3232281142,TLSv1.2,1466,Application Data,443,51631,
1293,8.542763,3512060804,3232281142,TLSv1.2,1466,Application Data,443,51631,
1294,8.542763,3512060804,3232281142,TLSv1.2,892,Application Data,443,51631,
1295,8.542763,3512060804,3232281142,TLSv1.2,93,Application Data,443,51631,
1296,8.542942,3232281142,3512060804,TCP,54,51631  >  443 [ACK] Seq=161 Ack=3851 Win=512 Len=0,51631,443,
1297,8.54311,3232281142,3512060804,TLSv1.2,93,Application Data,51631,443,
1298,8.543255,3232281142,3512060804,TLSv1.2,89,Application Data,51631,443,
1299,8.546387,3512060535,3232281142,TLSv1.2,166,Application Data,443,51609,
1300,8.546387,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1301,8.546387,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1302,8.546387,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1303,8.546387,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1304,8.546387,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1305,8.546387,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1306,8.546387,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1307,8.546387,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1308,8.546387,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1309,8.546387,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1310,8.546387,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1311,8.546387,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1312,8.546387,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1313,8.546387,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1314,8.546387,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1315,8.546387,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1316,8.546387,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1317,8.546387,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1318,8.546387,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1319,8.546594,3232281142,3512060535,TCP,54,51609  >  443 [ACK] Seq=304 Ack=27057 Win=512 Len=0,51609,443,
1320,8.54689,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1321,8.54689,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1322,8.54689,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1323,8.54689,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1324,8.54689,3512060535,3232281142,TLSv1.2,892,Application Data,443,51609,
1325,8.54689,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1326,8.54689,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1327,8.54689,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1328,8.54689,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1329,8.54689,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1330,8.54689,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1331,8.54689,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1332,8.54689,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1333,8.54689,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1334,8.546903,3232281142,3512060535,TLSv1.2,89,Application Data,51609,443,
1335,8.547032,3232281142,3512060535,TCP,54,51609  >  443 [ACK] Seq=339 Ack=46251 Win=512 Len=0,51609,443,
1336,8.547727,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1337,8.547727,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1338,8.547727,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1339,8.547727,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1340,8.547727,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1341,8.547727,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1342,8.547727,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1343,8.547727,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1344,8.547727,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1345,8.547727,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1346,8.547727,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1347,8.547727,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1348,8.547727,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1349,8.547727,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1350,8.547727,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1351,8.547727,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1352,8.547727,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1353,8.547727,3512060535,3232281142,TLSv1.2,610,"Application Data, Application Data",443,51609,
1354,8.547892,3232281142,3512060535,TCP,54,51609  >  443 [ACK] Seq=339 Ack=70811 Win=1025 Len=0,51609,443,
1355,8.547963,3232281142,3512060535,TLSv1.2,93,Application Data,51609,443,
1356,8.548535,3512060804,3232281142,TCP,54,443  >  51631 [ACK] Seq=3851 Ack=235 Win=300 Len=0,443,51631,
1357,8.553875,3512060535,3232281142,TCP,54,443  >  51609 [ACK] Seq=70811 Ack=378 Win=300 Len=0,443,51609,
1361,8.606799,1249755582,3232281142,TLSv1.2,606,Application Data,443,51604,
1362,8.608525,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1363,8.608525,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1364,8.608525,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1365,8.608525,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1366,8.608525,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1367,8.608525,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1368,8.608525,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1369,8.608525,1249755582,3232281142,TLSv1.2,1262,Application Data,443,51604,
1370,8.608525,1249755582,3232281142,TLSv1.2,85,Application Data,443,51604,
1371,8.608525,1249755582,3232281142,TLSv1.2,93,Application Data,443,51604,
1372,8.608682,3232281142,1249755582,TCP,54,51604  >  443 [ACK] Seq=12645 Ack=138384 Win=8240 Len=0,51604,443,
1373,8.60921,3232281142,1249755582,TLSv1.2,93,Application Data,51604,443,
1374,8.614684,1249755582,3232281142,TCP,54,443  >  51604 [ACK] Seq=138384 Ack=12684 Win=1503 Len=0,443,51604,
1375,8.65288,1249745002,3232281142,TCP,66,"443  >  51679 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1408 SACK_PERM WS=256",443,51679,
1376,8.653072,3232281142,1249745002,TCP,54,51679  >  443 [ACK] Seq=1 Ack=1 Win=132352 Len=0,51679,443,
1377,8.654291,3232281142,1249745002,TLSv1.3,671,Client Hello,51679,443,
1378,8.697846,1249745002,3232281142,TCP,54,443  >  51677 [ACK] Seq=1 Ack=586 Win=66816 Len=0,443,51677,
1379,8.699418,1249745002,3232281142,TCP,54,443  >  51676 [ACK] Seq=1 Ack=522 Win=66816 Len=0,443,51676,
1380,8.699418,1249745002,3232281142,TLSv1.3,1462,"Server Hello, Change Cipher Spec",443,51677,
1381,8.699418,1249745002,3232281142,TCP,1462,443  >  51677 [ACK] Seq=1409 Ack=586 Win=66816 Len=1408 [TCP segment of a reassembled PDU],443,51677,
1382,8.699418,1249745002,3232281142,TCP,1462,443  >  51677 [ACK] Seq=2817 Ack=586 Win=66816 Len=1408 [TCP segment of a reassembled PDU],443,51677,
1383,8.699418,1249745002,3232281142,TLSv1.3,1029,Application Data,443,51677,
1384,8.699418,1249745002,3232281142,TLSv1.3,1462,"Server Hello, Change Cipher Spec",443,51676,
1385,8.699418,1249745002,3232281142,TCP,1462,443  >  51676 [ACK] Seq=1409 Ack=522 Win=66816 Len=1408 [TCP segment of a reassembled PDU],443,51676,
1386,8.699418,1249745002,3232281142,TCP,1462,443  >  51676 [ACK] Seq=2817 Ack=522 Win=66816 Len=1408 [TCP segment of a reassembled PDU],443,51676,
1387,8.699418,1249745002,3232281142,TLSv1.3,1029,Application Data,443,51676,
1388,8.699557,3232281142,1249745002,TCP,54,51677  >  443 [ACK] Seq=586 Ack=5200 Win=132352 Len=0,51677,443,
1389,8.699594,3232281142,1249745002,TCP,54,51676  >  443 [ACK] Seq=522 Ack=5200 Win=132352 Len=0,51676,443,
1390,8.700852,3232281142,1249745002,TLSv1.3,118,"Change Cipher Spec, Application Data",51676,443,
1391,8.700978,3232281142,1249745002,TLSv1.3,118,"Change Cipher Spec, Application Data",51677,443,
1392,8.701133,3232281142,1249745002,TCP,1462,51676  >  443 [ACK] Seq=586 Ack=5200 Win=132352 Len=1408 [TCP segment of a reassembled PDU],51676,443,
1393,8.701133,3232281142,1249745002,TLSv1.3,596,Application Data,51676,443,
1394,8.701196,3232281142,1249745002,TCP,1462,51677  >  443 [ACK] Seq=650 Ack=5200 Win=132352 Len=1408 [TCP segment of a reassembled PDU],51677,443,
1395,8.701196,3232281142,1249745002,TLSv1.3,588,Application Data,51677,443,
1396,8.740929,3232281136,4026531834,UDP,698,64000  >  3702 Len=656,64000,3702,
1398,8.883514,3232281142,3512060535,TLSv1.2,209,Application Data,51609,443,
1399,8.884276,3232281142,3512060535,TLSv1.2,208,Application Data,51609,443,
1400,8.884325,3232281142,3512060535,TLSv1.2,209,Application Data,51609,443,
1401,8.884574,3232281142,3512060804,TLSv1.2,174,Application Data,51631,443,
1402,8.884606,3232281142,3512060804,TLSv1.2,194,Application Data,51631,443,
1403,8.884645,3232281142,3512060804,TLSv1.2,194,Application Data,51631,443,
1404,8.890246,3512060535,3232281142,TCP,54,443  >  51609 [ACK] Seq=70811 Ack=687 Win=311 Len=0,443,51609,
1405,8.890391,3512060804,3232281142,TCP,54,443  >  51631 [ACK] Seq=3851 Ack=495 Win=306 Len=0,443,51631,
1406,8.892304,3512060535,3232281142,TLSv1.2,170,Application Data,443,51609,
1407,8.892304,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1408,8.892304,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1409,8.892304,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1410,8.892304,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1411,8.892304,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1412,8.892304,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1413,8.892427,3232281142,3512060535,TCP,54,51609  >  443 [ACK] Seq=842 Ack=79399 Win=1025 Len=0,51609,443,
1414,8.893439,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1415,8.893439,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1416,8.893439,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1417,8.893439,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1418,8.893439,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1419,8.893439,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1420,8.893439,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1421,8.893439,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1422,8.893538,3232281142,3512060535,TCP,54,51609  >  443 [ACK] Seq=842 Ack=90695 Win=1025 Len=0,51609,443,
1423,8.895794,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1424,8.895794,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1425,8.895794,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1426,8.895794,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1427,8.895794,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1428,8.895794,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1429,8.895794,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1430,8.895794,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1431,8.895794,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1432,8.895794,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1433,8.895794,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1434,8.895794,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1435,8.895794,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1436,8.895794,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1437,8.895794,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1438,8.895794,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1439,8.895794,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1440,8.895794,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1441,8.895794,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1442,8.895794,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1443,8.895794,3512060804,3232281142,TLSv1.2,164,Application Data,443,51631,
1444,8.895794,3512060535,3232281142,TLSv1.2,892,Application Data,443,51609,
1445,8.895794,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1446,8.896009,3232281142,3512060535,TCP,54,51609  >  443 [ACK] Seq=842 Ack=121185 Win=1025 Len=0,51609,443,
1447,8.896329,3512060804,3232281142,TLSv1.2,1466,Application Data,443,51631,
1448,8.896329,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1449,8.896329,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1450,8.896329,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1451,8.896329,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1452,8.896329,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1453,8.896329,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1454,8.896329,3512060535,3232281142,TLSv1.2,425,"Application Data, Application Data",443,51609,
1455,8.896329,3512060804,3232281142,TLSv1.2,1466,Application Data,443,51631,
1456,8.896329,3512060535,3232281142,TLSv1.2,170,Application Data,443,51609,
1457,8.896329,3512060804,3232281142,TLSv1.2,797,Application Data,443,51631,
1458,8.896329,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1459,8.896329,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1460,8.896329,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1461,8.896329,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1462,8.896329,3512060804,3232281142,TLSv1.2,93,Application Data,443,51631,
1463,8.896329,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1464,8.896329,3512060804,3232281142,TLSv1.2,157,Application Data,443,51631,
1465,8.896329,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1466,8.896329,3512060804,3232281142,TLSv1.2,1466,Application Data,443,51631,
1467,8.896329,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1468,8.896329,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1469,8.896329,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1470,8.896329,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1471,8.896329,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1472,8.896329,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1473,8.896329,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1474,8.896329,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1475,8.896329,3512060804,3232281142,TLSv1.2,1466,Application Data,443,51631,
1476,8.896329,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1477,8.896329,3512060804,3232281142,TLSv1.2,1436,Application Data,443,51631,
1478,8.896329,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1479,8.896626,3232281142,3512060804,TCP,54,51631  >  443 [ACK] Seq=635 Ack=11876 Win=512 Len=0,51631,443,
1480,8.896645,3232281142,3512060535,TCP,54,51609  >  443 [ACK] Seq=842 Ack=152736 Win=1025 Len=0,51609,443,
1481,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1482,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1483,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1484,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1485,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1486,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1487,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1488,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1489,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1490,8.896704,3512060535,3232281142,TLSv1.2,892,Application Data,443,51609,
1491,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1492,8.896704,3512060804,3232281142,TLSv1.2,158,Application Data,443,51631,
1493,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1494,8.896704,3512060804,3232281142,TLSv1.2,1466,Application Data,443,51631,
1495,8.896704,3512060804,3232281142,TLSv1.2,1466,Application Data,443,51631,
1496,8.896704,3512060804,3232281142,TLSv1.2,376,Application Data,443,51631,
1497,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1498,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1499,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1500,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1501,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1502,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1503,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1504,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1505,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1506,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1507,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1508,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1509,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1510,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1511,8.896704,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1512,8.896704,3512060535,3232281142,TLSv1.2,1374,Application Data,443,51609,
1513,8.897011,3232281142,3512060535,TLSv1.2,93,Application Data,51609,443,
1514,8.89702,3232281142,3512060804,TCP,54,51631  >  443 [ACK] Seq=635 Ack=15126 Win=512 Len=0,51631,443,
1515,8.897058,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1516,8.897058,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1517,8.897058,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1518,8.897058,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1519,8.897058,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1520,8.897058,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1521,8.897058,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1522,8.897058,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1523,8.897058,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1524,8.897058,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1525,8.897058,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1526,8.897058,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1527,8.897058,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1528,8.897058,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1529,8.897079,3232281142,3512060804,TLSv1.2,93,Application Data,51631,443,
1530,8.897179,3232281142,3512060535,TCP,54,51609  >  443 [ACK] Seq=881 Ack=211374 Win=2051 Len=0,51609,443,
1531,8.903001,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1532,8.903001,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1533,8.903001,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1534,8.903001,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1535,8.903001,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1536,8.903001,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1537,8.903001,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
